Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
1250000,1984/6/26,Binscarth,MB,CAN,CAN,74,210,,,,L,8471657,McLeod,Cody,LW/RW,COL/NSH,59,5,1,0,1,6,-3,-5.6,145,662,25366,7.17,0.15,0.60 ,0.07,0.94,1012,1.42,1.85,0.44,-3,-0.43,47,38,30,2.8,8,3,2,5,28.5,0,150,37,113,8,2,4,14,0.03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,3,0,0,1,7,6,0,1,2,4,1,16,36,7,-29,-19,15,19,0,1,1,254,411,188,294,140,217,10.6,17,26,49,10,13,7,14,13,11,20,25,175,184,337,216,35,31,57,33,0,0.4,0.4,,,,2363.88,328,10.3,94.5,-4.3,-0.07
1600000,1991/1/21,Davidson,SK,CAN,CAN,76,212,2009,3,66,L,8475188,McNabb,Brayden,D,L.A,49,2,2,0,2,4,1,9.2,54,1056,44292,15.07,0.29,0.21 ,0.05,0.93,977,1.54,1.63,0.49,-1,-0.08,125,74,47,2.6,6,6,5,11,51.2,0,110,86,24,27,32,10,54,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,2,0,25,3,1,0,16,18,6,-12,-7.5,12,6,0,0,0,800,560,577,398,392,281,33.5,24.5,99,83,19,20,31,20,39,42,70,62,366,340,402,391,112,54,57,48,-0.3,2.2,2,,,,1847.91,224,10,110.5,20.7,0.42
600000,1993/2/22,Langley,BC,CAN,CAN,74,214,2011,1,18,R,8476471,McNeill,Mark,C/RW,DAL,1,0,0,0,0,0,-1,-0.2,0,17,829,13.82,0.24,0.00 ,0,0.83,833,0,4.34,0,-1,-4.34,1,1,1,0.2,1,0,0,0,15,0,0,3,-3,0,1,0,1,0.06,0,2,0,0.2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,18,7,9,4,6,0.8,1,3,4,0,1,1,1,0,0,1,1,4,6,5,10,2,2,0,0,0,0,-0.1,,,,44.95,1,0,117.3,-0.5,-0.5
3000000,1986/10/12,Charlottetown,PE,CAN,CAN,76,212,2005,2,55,R,8471717,Mcquaid,Adam,D,BOS,77,2,8,4,4,10,4,4.4,71,1936,84300,18.12,0.33,0.21 ,0.07,0.91,978,2.06,2.71,0.43,-15,-0.65,136,94,64,2.5,1,4,4,8,59.7,72.4,157,121,36,30,24,10,144,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,29,0,0,23,13,0,0,28,23,12,-11,-4.1,17,5,0,1,0,1264,1323,930,957,668,668,50.3,60.8,143,196,48,63,34,38,44,48,78,86,842,733,514,566,186,190,89,71,-0.4,3.7,3.3,,,,2843.38,377,9.8,111.3,25.4,0.33
,1990/7/22,Canton,NY,USA,USA,73,192,2009,5,138,L,8475263,Megan,Wade,C,STL,3,1,0,0,0,1,1,0.6,0,41,1584,8.8,0.17,0.50 ,0.13,0.92,1042,4.57,2.28,0.67,1,2.28,7,7,6,0.4,2,1,0,1,30.8,0,2,2,0,1,0,0,0,0,13,14,0.48,0.9,6,5,4,8,3,1,6,6,3,5,9,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,22,22,19,16,16,12,1.3,0.9,5,0,2,1,1,0,2,0,3,0,14,16,15,10,1,1,3,0,0.1,0.1,0.2,,,,128.85,2,0,100.5,1.5,0.5
925000,1992/12/10,Plantation,FL,USA,USA,78,225,2012,7,210,L,8477034,Megna,Jaycob,D,ANA,1,0,0,0,0,0,1,-0.1,0,18,920,15.33,0.29,0.00 ,0.17,1,1167,3.92,0,1,1,3.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,13,17,7,15,6,9,0.7,0.8,2,5,1,0,1,0,2,0,3,0,8,5,8,3,0,3,0,2,0,0.1,0.1,,,,37.09,0,0,117.5,0,0
600000,1990/2/1,Fort Lauderdale,FL,USA,USA,73,195,,,,R,8477126,Megna,Jayson,C,VAN,58,4,4,3,1,8,-4,-7.8,6,1013,43271,12.43,0.24,0.47 ,0.06,0.95,1003,1.41,1.58,0.47,-2,-0.17,107,88,72,7.6,31,7,10,17,27.7,114.2,87,36,51,16,8,20,23,0.04,2,14,0.13,0.03,0,6,1,4,1,4,0,1,1,6,2,11,0,1,0,0,0,0,1,0,0,0,1,0,2,0,3,1,12,7,3,3,5,4,1,49,3,13,10,9.7,3,0,0,0,0,575,644,398,492,292,346,26,26.2,91,78,17,19,20,17,38,24,58,41,334,304,263,285,77,74,30,36,-0.7,0.8,0.1,,,,2350.43,116,35.7,101.4,7.3,0.13
925000,1996/10/8,Herisau,,CHE,CHE,72,210,2015,1,9,L,8478414,Meier,Timo,RW,S.J,34,3,3,2,1,6,1,4.9,10,626,25446,12.47,0.23,0.46 ,0.05,0.92,972,1.84,1.98,0.48,-1,-0.14,156,115,85,8.6,28,9,8,17,26.4,72.8,64,58,6,30,28,24,5,0.01,1,4,0.2,0.01,0,0,0,1,1,3,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,29,12,2,6,9,3,5,48,5,7,2,1,5,0,0,0,0,455,354,328,264,241,170,21.7,15.9,73,45,13,14,23,6,30,17,53,23,179,182,153,196,101,72,21,27,-0.2,0.6,0.4,,,,1403.68,79,17.6,114.6,16.3,0.48
600000,1991/12/6,Richmond Hill,ON,CAN,CAN,77,214,2010,3,87,L,8475815,Melchiori,Julian,D,WPG,18,0,2,1,1,2,0,-2.9,8,411,19837,18.37,0.34,0.22 ,0.07,0.94,1004,1.72,1.92,0.47,-1,-0.19,33,21,15,0.4,1,1,0,1,60.9,24.1,30,17,12,8,18,4,31,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,7,1,0,0,7,4,1,-3,-0.6,4,0,0,0,0,241,308,182,220,135,160,12.2,14.8,40,56,9,10,9,14,22,24,31,38,143,157,130,104,54,44,17,10,-0.2,0.5,0.3,,,,621.12,69,8.5,105.1,1.1,0.06
1000000,1992/2/3,Oklahoma City,OK,USA,USA,75,205,2010,2,38,L,8475750,Merrill,Jon,D,N.J,51,1,5,1,4,6,-9,-1.2,24,1273,56813,18.75,0.33,0.24 ,0.06,0.91,974,1.58,2.65,0.37,-17,-1.07,96,71,48,2.1,2,1,6,7,52.5,29.4,39,100,-61,24,22,16,68,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,19,0,0,17,15,0,1,15,12,5,-7,-2.5,12,0,0,0,0,686,848,541,646,393,471,32.9,41.7,100,134,25,42,19,26,27,34,46,60,394,402,350,381,104,102,54,45,-0.4,1.7,1.3,,,,1896.53,131,4.6,96.6,5.6,0.11
4900000,1985/6/21,Ottawa,ON,CAN,CAN,75,220,2003,6,168,L,8470760,Methot,Marc,D,OTT,68,0,12,5,7,12,13,2.6,24,1878,80877,19.82,0.36,0.23 ,0.08,0.93,1008,2.36,2.41,0.5,-1,-0.04,113,80,69,3,6,5,5,10,45.4,109.9,164,67,97,11,38,11,77,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,1,22,13,0,2,28,12,10,-2,2.8,12,0,0,0,0,1116,1422,838,1018,635,716,51.9,62.4,169,191,53,54,57,52,67,72,124,124,673,658,563,467,232,163,67,74,-0.4,4.2,3.9,,,,2431.07,265,14.6,113,11,0.16
4000000,1984/12/7,Jindrichuv Hradec,,CZE,CZE,74,225,2003,1,6,L,8470599,Michalek,Milan,LW/RW,TOR,5,1,1,0,1,2,-2,-0.2,2,105,4281,14.27,0.26,1.00 ,0.07,0.88,950,1.68,3.36,0.33,-2,-1.68,10,8,6,0.7,2,1,0,1,22.8,0,7,8,-1,2,1,3,9,0.12,0,1,0,0.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,5,1,0,-1,-0.9,1,0,0,0,0,62,75,40,49,28,33,2.2,2.9,6,10,2,4,2,2,2,7,4,9,41,39,35,32,10,8,7,2,0.1,0,0.1,,,,205.64,18,10,115.1,1.4,0.28
3200000,1982/12/23,Jindrichuv Hradec,,CZE,CZE,74,210,,,,R,8469760,Michalek,Zbynek,D,ARI,3,0,0,0,0,0,1,-0.9,0,68,3179,17.67,0.32,0.00 ,0.05,0.97,1016,1.13,1.13,0.5,0,0,5,3,3,0,0,0,0,0,68.7,0,7,4,3,0,3,0,5,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0.2,0,0,0,0,0,31,63,26,52,22,34,1.6,2.9,7,9,1,1,1,1,0,2,1,3,18,28,12,17,7,5,0,2,-0.1,0.2,0.1,,,,111.96,12,0,106.5,-0.6,-0.19
925000,1996/5/12,Massapequa,NY,USA,USA,74,197,2014,1,16,L,8477947,Milano,Sonny,LW,CBJ,4,0,0,0,0,0,-3,0.8,0,63,2804,11.68,0.22,0.00 ,0.05,0.79,842,1.28,5.14,0.2,-3,-3.85,6,4,2,0.7,2,2,0,2,8.5,0,3,5,-2,2,3,1,2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0.1,0,0,0,0,0,39,39,29,31,19,19,2.2,1.8,4,7,1,4,3,0,1,3,4,3,14,25,26,18,9,4,1,1,-0.1,-0.1,-0.2,,,,167.32,5,0,100.2,-0.4,-0.09
900000,1992/10/29,Sault Ste. Marie,ON,CAN,CAN,73,196,2012,5,151,R,8476525,Miller,Colin,D,BOS,61,6,7,4,3,13,0,13.5,55,1296,57886,15.73,0.29,0.38 ,0.06,0.91,970,2.12,1.87,0.53,4,0.25,231,,85,4.1,3,,8,,51.5,92.1,85,,,63,30,19,36,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,1,2,6,54,2,0,51,12,0,0,20,19,14,-5,1.4,15,3,0,0,1,1078,658,817,477,557,330,47.4,25.6,150,76,34,30,33,12,47,23,80,35,468,433,386,451,139,121,63,75,1,2.3,3.3,,,,2406.63,179,6.9,108,31.9,0.52
1025000,1984/2/17,Dover,NJ,USA,USA,74,183,2003,6,186,L,8470778,Miller,Drew,LW/RW,DET,55,5,2,1,1,7,-12,-4.8,18,835,33929,10.28,0.19,0.78 ,0.04,0.91,950,0.98,3.26,0.23,-21,-2.28,68,53,43,4.2,15,5,4,9,25,78.4,71,54,15,13,5,13,52,0.08,2,1,0.67,0.01,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,3,10,3,1,2,4,0,1,32,9,1,-8,-5.1,9,0,0,0,0,369,606,287,441,212,323,16.7,29.6,55,102,9,30,18,26,8,24,26,50,277,252,280,256,47,40,31,35,-0.3,0.2,0,,,,2388.31,141,9.3,106,2.5,0.05
2750000,1993/3/14,East Palestine,OH,USA,USA,73,206,2011,1,15,L,8476468,Miller,J.T.,LW/RW/C,NYR,82,22,34,21,13,56,17,-10.3,21,1896,80523,16.37,0.28,0.79 ,0.12,0.92,1032,3.18,2.73,0.54,10,0.45,233,188,132,14.9,61,4,14,18,28.5,310.5,101,102,-1,56,51,49,56,0.04,157,200,0.44,0.29,43,51,36,59,78,90,65,74,35,50,100,132,1,2,6,3,0,0,0,3,2,7,4,0,6,1,6,11,38,9,5,17,25,14,1,61,9,10,1,3.3,8,1,0,0,0,1167,1363,882,991,608,717,59.9,68.2,222,235,71,61,27,56,52,55,79,111,556,668,429,428,240,189,65,66,4.9,1.9,6.8,1,0,0,3437.63,179,18.8,113.3,41.9,0.51
2500000,1987/11/15,Los Angeles,CA,USA,USA,74,210,,,,R,8476191,Miller,Kevan,D,BOS,58,3,10,4,6,13,1,10.2,50,1354,61927,17.7,0.32,0.37 ,0.07,0.9,977,2.04,2.45,0.46,-7,-0.41,105,71,49,1.4,1,3,4,7,55,112.1,121,,,22,21,7,76,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,20,2,0,14,11,0,0,22,18,6,-12,-3.6,14,4,0,0,0,885,893,673,651,480,438,38.4,39.4,127,133,35,42,27,26,54,27,81,53,486,466,460,522,138,131,69,70,0.5,2.5,3.1,,,,2163.88,251,9.1,103.7,19.5,0.34
600000,1991/9/2,Regina,SK,CAN,CAN,71,198,2009,6,175,R,8475291,Mitchell,Garrett,RW,WSH,1,0,0,0,0,0,0,0.3,0,13,528,8.8,0.16,0.00 ,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0.17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,4,5,4,0.3,0.2,1,1,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,,,,47.98,2,0,75,0,0.04
1900000,1985/1/22,Oakville,ON,CAN,CAN,73,204,2003,5,158,L,8470750,Mitchell,John,C,COL,65,3,4,1,3,7,-12,-11.9,45,1121,48960,12.55,0.23,0.50 ,0.05,0.93,970,1.03,2.21,0.32,-16,-1.18,127,85,57,5.2,19,3,2,5,32.1,57.1,88,38,50,28,17,29,45,0.06,298,240,0.55,0.75,98,95,95,69,105,76,82,62,116,105,174,132,0,1,1,0,0,0,0,0,0,0,0,0,3,0,4,2,22,5,0,4,11,2,0,35,17,4,-13,-6.8,15,1,0,1,0,670,725,459,547,313,399,22.4,32.9,61,109,14,30,11,19,29,29,40,48,392,328,382,224,102,97,61,40,-1.2,0.6,-0.6,,,,2663.43,179,7.8,102.7,7.1,0.11
1300000,1985/1/30,Greenfield Park,QC,CAN,CAN,71,190,2004,4,126,R,8471338,Mitchell,Torrey,C/RW,MTL,78,8,9,4,5,17,5,1,38,1542,58992,12.6,0.22,0.59 ,0.08,0.92,993,1.77,2.5,0.41,-12,-0.73,124,98,68,8,30,6,13,19,28.3,112.1,47,63,-16,30,39,43,56,0.06,410,342,0.55,0.75,210,198,119,87,81,57,93,79,164,143,257,204,0,1,1,1,0,0,1,1,1,0,0,1,4,0,0,5,25,10,1,3,4,3,4,43,16,15,-1,-3.2,14,2,0,0,0,725,982,531,683,376,490,33.8,47,113,162,29,41,32,38,60,59,92,97,536,469,388,479,208,114,55,58,0,1.3,1.3,,,,3395.39,143,6.4,104.3,17.7,0.23
640000,1993/1/7,Orangeville,ON,CAN,CAN,73,184,,,,R,8476619,Mitchell,Zack,RW,MIN,11,0,0,0,0,0,-1,-0.6,0,136,5561,8.43,0.17,0.00 ,0,0.98,976,0,0.65,0,-1,-0.65,14,14,10,0.8,2,1,0,1,28.1,0,14,10,4,4,1,2,3,0.03,11,8,0.58,0.24,3,3,4,1,4,4,0,1,5,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,66,87,47,66,34,41,2,2.8,5,7,0,1,3,4,3,1,6,5,40,41,36,42,6,9,7,9,-0.3,0,-0.2,,,,449.87,17,0,99.1,-0.3,-0.02
925000,1994/1/21,TRENTON,MI,USA,USA,71,171,,,,L,8479969,Molino,Griffen,C,VAN,5,0,0,0,0,0,-2,-1.3,0,75,3176,10.58,0.2,0.00 ,0,0.94,938,0,2.27,0,-2,-2.27,7,6,3,0.4,3,0,0,0,27.3,0,1,2,-1,3,1,0,1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,41,56,26,46,17,32,1.5,3.2,7,10,0,2,0,1,1,4,1,5,14,16,25,22,6,5,0,4,-0.1,0,-0.2,,,,214.17,2,0,109.9,-0.5,-0.1
6500000,1994/10/12,Brampton,ON,CAN,CAN,75,195,2013,1,6,L,8477497,Monahan,Sean,C,CGY,82,27,31,15,16,58,-1,0.8,20,1835,86478,17.58,0.3,0.72 ,0.1,0.92,1014,3.38,2.33,0.59,25,1.04,348,266,199,27.5,115,28,12,40,24.7,266.6,34,35,-1,67,44,50,25,0.02,743,701,0.52,0.96,156,171,221,196,366,334,255,226,241,248,446,424,2,4,4,1,0,0,2,0,3,2,0,0,20,2,1,10,54,14,1,9,20,23,0,132,10,9,-1,1.9,10,0,0,0,0,1533,1183,1112,916,819,659,78.2,58.4,268,193,81,56,61,48,59,64,120,112,768,740,324,304,266,179,78,93,5.2,1.7,6.9,6,1,1,3365.95,79,8.4,113.2,56.9,0.69
925000,1994/4/11,Brantford,ON,CAN,CAN,72,192,2014,2,55,R,8477986,Montour,Brandon,D,ANA,27,2,4,2,2,6,11,4.2,14,537,28157,17.38,0.31,0.32 ,0.08,0.97,1050,2.43,0.77,0.76,13,1.66,111,74,50,3.3,7,4,5,9,45.5,68.8,21,34,-13,24,17,3,24,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,23,3,0,17,4,1,0,25,7,8,1,3.6,7,0,0,0,0,481,430,360,336,243,214,26.3,19.4,101,62,19,6,19,17,29,22,48,39,217,180,174,173,77,43,32,29,0.3,2,2.3,1,1,0,1034.27,59,3.4,116.5,9.5,0.35
900000,1980/8/3,Thornhill,ON,CAN,CAN,72,192,2000,3,95,L,8468575,Moore,Dominic,C/LW,BOS,82,11,14,7,7,25,2,1.2,44,1524,63673,12.88,0.23,0.76 ,0.08,0.91,981,1.87,3,0.38,-20,-1.13,152,,96,8.8,29,,11,,32.1,178,63,82,-19,21,26,31,42,0.04,357,297,0.55,0.66,152,154,110,75,94,67,109,107,116,80,208,188,0,1,1,2,0,0,1,0,1,2,1,0,6,0,0,2,19,17,1,10,16,6,0,46,22,14,-8,-11,22,0,0,0,0,808,1062,602,802,439,565,34.4,47.7,108,161,33,53,27,26,42,33,69,59,503,489,469,484,130,116,70,60,1.1,1.5,2.6,1,0,0,3527.1,149,4.3,105.9,20.6,0.25
1750000,1990/11/19,Winnetka,IL,USA,USA,75,210,2009,1,21,L,8475186,Moore,John,D,N.J,63,12,10,4,6,22,-7,-10.9,39,1673,71731,18.85,0.33,0.52 ,0.09,0.91,994,2.16,3.3,0.4,-22,-1.13,228,150,102,5.6,11,3,5,8,45.8,93.5,68,82,-14,54,41,7,61,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,2,6,1,0,2,0,0,1,53,5,0,21,37,1,0,38,14,8,-6,4.6,12,1,0,1,0,919,1148,682,912,472,671,42.9,62.1,151,219,42,64,20,41,35,46,55,87,552,604,437,421,160,106,61,75,2.3,2.4,4.7,,,,2398.38,169,6.3,106.5,17.2,0.28
832500,1995/7/12,Lac-Beauport,QC,CAN,CAN,78,202,2013,1,11,L,8477502,Morin,Samuel,D,PHI,1,0,0,0,0,0,0,0.2,0,24,1067,17.78,0.34,0.00 ,0,1,1000,0,0,0,0,0,4,3,2,0.1,0,0,0,0,46,0,7,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.1,0,0,0,0,0,14,9,12,8,8,5,0.7,0.7,2,4,0,0,1,0,0,0,1,0,5,4,12,7,1,1,0,0,0,0,0,,,,34.29,7,0,77.6,0.5,0.5
832500,1995/3/28,Calgary,AB,CAN,CAN,72,195,2013,1,13,L,8477504,Morrissey,Josh,D,WPG,82,6,14,9,5,20,6,0.9,38,2066,95896,19.48,0.35,0.27 ,0.1,0.9,998,2.87,3.02,0.49,-4,-0.15,218,132,99,4.3,7,1,8,9,47.8,165.4,145,106,37,36,39,15,139,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,1,0,2,0,1,6,29,3,0,30,11,1,1,53,19,10,-9,-0.3,19,0,0,0,0,1386,1408,1038,1046,728,755,63.6,66.9,204,229,75,79,43,50,97,92,140,142,752,775,663,501,225,210,97,99,0.9,2.8,3.7,,,,2900.95,322,8.4,106.8,28.2,0.35
800000,1992/12/9,Edmonton,AB,CAN,CAN,72,199,2011,1,23,L,8476476,Morrow,Joe,D,BOS,17,0,1,1,0,1,-4,-0.5,8,340,15836,15.53,0.29,0.25 ,0.03,0.94,969,0.91,1.82,0.33,-4,-0.91,39,30,19,0.8,1,0,1,1,51.1,59,29,30,-1,11,7,1,19,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,0,6,2,0,0,10,4,2,-2,0.2,4,0,0,0,0,241,236,174,167,120,124,8.5,8.8,18,28,4,8,7,4,8,5,15,9,115,119,147,115,24,17,17,15,-0.2,0.3,0.1,,,,661.03,56,7.5,108.4,3.3,0.2
925000,1995/3/10,St. Clair,MI,USA,USA,69,188,2013,4,121,L,8477353,Motte,Tyler,LW/C,CHI,33,4,3,3,0,7,2,-2.6,14,579,22546,11.38,0.21,0.64 ,0.08,0.92,1002,1.76,2.71,0.39,-6,-0.96,74,59,46,4.1,12,2,4,6,31.3,69.4,27,58,-31,13,4,13,24,0.06,4,6,0.4,0.03,3,2,1,1,0,3,0,0,2,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,10,1,0,0,3,1,1,40,6,5,-1,0,6,0,0,0,0,258,416,180,303,137,217,12,21,38,72,11,17,8,16,22,17,30,33,171,185,145,228,50,40,22,23,0.2,0.4,0.6,,,,1393.18,65,6.7,107.6,5.7,0.17
5000000,1983/11/1,North York,ON,CAN,CAN,73,200,2003,9,263,L,8470852,Moulson,Matt,LW,BUF,81,14,18,9,9,32,-4,2.9,10,1162,56408,11.6,0.22,0.67 ,0.09,0.93,1017,3.07,1.73,0.64,21,1.34,200,174,134,16.4,71,17,9,26,25.1,172.3,37,29,8,40,12,18,18,0.03,1,3,0.25,0,0,0,1,2,0,1,0,2,0,0,1,1,0,3,2,0,0,0,2,1,1,1,0,0,9,0,4,2,34,13,4,9,20,13,1,74,5,5,0,5.2,5,0,0,0,0,978,700,754,547,568,401,51,27.5,182,79,48,27,39,22,46,35,85,57,442,449,326,299,115,87,34,49,2.5,1,3.5,1,0,0,3390.74,65,11,107.4,32.7,0.4
832500,1995/3/21,Winterthur,,CHE,CHE,75,210,2013,1,18,L,8477509,Mueller,Mirco,D,S.J,4,1,1,0,1,2,2,-0.1,0,56,2302,9.3,0.22,0.67 ,0.18,0.94,1121,4.84,1.61,0.75,2,3.23,6,3,3,0.1,0,0,0,0,68,0,2,2,0,0,2,2,3,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,3,2.2,0,0,0,0,0,33,36,23,26,17,18,1.4,1.5,5,8,3,1,1,0,3,1,4,1,13,25,14,19,12,3,1,4,0.3,0.3,0.5,,,,129.81,5,0,111.3,2.3,0.76
2400000,1993/3/26,Dublin,OH,USA,USA,76,212,2011,1,20,R,8476473,Murphy,Connor,D,ARI,77,2,15,7,8,17,-13,-6.6,45,1971,88604,19.18,0.34,0.34 ,0.08,0.91,986,2.04,3.18,0.39,-28,-1.14,186,119,81,3.5,6,9,4,13,55.9,183.6,201,144,57,38,31,13,119,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,34,0,0,32,8,0,0,41,21,15,-6,-6.4,20,1,0,0,0,1147,1558,857,1200,625,832,49.8,75.7,162,263,50,78,62,75,58,47,120,122,713,763,645,510,179,114,103,88,0.3,2.3,2.5,,,,2809.05,366,10.7,110.1,9.7,0.13
750000,1993/3/31,Aurora,ON,CAN,CAN,71,185,2011,1,12,R,8476465,Murphy,Ryan,D,CAR,27,0,2,1,1,2,-11,-3.3,8,453,21339,13.17,0.26,0.40 ,0.04,0.9,939,0.87,2.61,0.25,-10,-1.74,41,24,17,0.8,0,0,2,2,46.7,0,2,29,-27,7,8,11,31,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,11,3,0,0,3,4,4,0,2.8,4,0,0,0,0,293,313,204,232,144,156,13.9,13.8,44,39,5,15,14,15,20,16,34,31,151,143,132,162,33,54,14,11,-0.2,0,-0.3,,,,981.2,41,3.3,105.6,1.1,0.04
2825000,1993/9/27,Regina,SK,CAN,CAN,73,211,2012,1,2,L,8476850,Murray,Ryan,D,CBJ,60,2,9,5,4,11,3,-3.9,24,1463,65999,18.33,0.33,0.26 ,0.09,0.92,1009,2.3,2.62,0.47,-6,-0.33,110,71,52,2.6,6,2,1,3,44.4,85.8,23,46,-23,19,18,8,96,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,18,2,0,15,14,2,0,19,12,0,-12,-4.1,12,0,0,0,0,839,1124,626,843,469,593,41.5,57.7,140,202,42,48,30,45,34,46,64,91,478,556,331,298,120,92,58,61,0.1,2.4,2.4,,,,2257.93,143,2.6,107.3,7.7,0.13
