Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
700000.0,SWE,2010,2.0,57.0,65,8,12,6,6,20,2,-6.2,32,1068,42235,10.83,0.21,0.71,0.09,0.93,1021.0,2.39,2.13,0.53,3,0.26,150,115.0,86,7.0,26.0,4.0,4.0,8.0,29.8,155.1,94,55.0,39.0,29,12,10,36,0.06,299,276,0.52,0.91,108,99,108,111,83,66,91,102,103,76,189,169,0,1,1,0,0,0,0,0,0,2,1,0,5,1,0,5,23,12,0,2,19,3,0,50,16,8,-8,-8.9,16,0,0,0,0,590.0,659.0,435.0,503.0,302.0,348.0,24.4,30.6,84.0,112.0,28.0,25.0,14.0,12.0,25.0,36.0,39,48,326.0,309.0,379.0,332.0,100.0,67.0,50.0,41.0,1.1,0.7,1.8,0,0,0,2670.99,162,6.5,106.6,18.5,0.28,25,0,0,0,1
645000.0,FIN,2012,6.0,176.0,7,0,0,0,0,0,-4,-0.1,4,134,5453,12.98,0.25,0.0,0.03,0.88,908.0,1.32,3.96,0.25,-4,-2.64,19,12.0,10,0.3,0.0,0.0,1.0,1.0,47.3,0.0,10,7.0,3.0,2,1,1,5,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,7,2,1,-1,-0.6,2,0,0,0,0,98.0,91.0,76.0,65.0,60.0,48.0,3.9,4.0,11.0,13.0,2.0,6.0,3.0,4.0,2.0,5.0,5,9,44.0,39.0,40.0,41.0,8.0,4.0,7.0,4.0,-0.1,-0.1,-0.2,0,0,0,270.98,19,5.5,124.8,0.8,0.11,23,0,0,1,0
802500.0,FIN,2012,3.0,74.0,73,6,12,5,7,18,8,-4.1,22,1981,95795,21.87,0.38,0.27,0.09,0.91,996.0,2.54,2.88,0.47,-9,-0.34,223,151.0,99,5.4,11.0,4.0,8.0,12.0,46.9,115.9,93,100.0,-7.0,52,47,34,119,0.08,0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,5,0,4,4,44,0,0,19,22,2,0,56,11,8,-3,4.5,11,0,0,0,0,1443.0,1597.0,1054.0,1177.0,750.0,814.0,67.9,84.0,222.0,268.0,67.0,76.0,57.0,77.0,65.0,79.0,122,156,830.0,859.0,468.0,475.0,250.0,198.0,86.0,77.0,0.7,3.6,4.2,0,0,0,2636.48,234,11.5,115.3,22.8,0.31,22,0,0,1,0
667500.0,SWE,2014,5.0,144.0,12,0,0,0,0,0,-8,-0.7,2,245,10621,14.77,0.27,0.0,0.06,0.82,881.0,1.35,5.42,0.2,-12,-4.06,22,14.0,7,0.5,1.0,0.0,0.0,0.0,63.1,0.0,38,7.0,31.0,7,4,2,12,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,0,3,0,1,0,2,1,0,-1,-0.2,1,0,0,0,0,135.0,155.0,99.0,116.0,71.0,91.0,6.3,7.4,22.0,31.0,4.0,16.0,7.0,3.0,6.0,2.0,13,5,70.0,79.0,78.0,48.0,19.0,18.0,8.0,7.0,-0.2,-0.2,-0.4,0,0,0,470.45,52,40.0,98.2,-0.4,-0.04,22,0,0,1,0
2500000.0,SWE,2013,1.0,5.0,72,11,34,29,5,45,-2,2.8,16,1743,78543,18.18,0.31,0.69,0.1,0.9,995.0,3.02,2.56,0.54,10,0.47,272,216.0,151,19.2,80.0,16.0,9.0,25.0,27.3,598.3,99,98.0,0.0,69,37,57,43,0.04,353,282,0.56,0.5,122,106,86,51,145,125,97,68,110,99,225,189,0,3,0,1,0,0,0,0,0,4,0,0,7,0,0,5,64,7,5,7,49,13,0,70,8,15,7,5.8,8,0,0,0,0,1367.0,1085.0,1007.0,800.0,677.0,547.0,72.9,56.3,257.0,208.0,65.0,55.0,69.0,44.0,61.0,61.0,130,105,713.0,542.0,382.0,437.0,202.0,228.0,56.0,57.0,2.5,1.6,4.1,0,0,0,2944.0,158,19.5,114.1,49.7,0.7,22,0,1,0,1
3000000.0,SWE,2012,1.0,6.0,66,6,14,5,9,20,13,17.8,36,1786,88900,22.45,0.38,0.32,0.08,0.93,1009.0,2.52,1.95,0.56,14,0.57,203,132.0,94,6.3,11.0,4.0,6.0,10.0,48.5,117.0,98,119.0,-21.0,38,63,18,94,0.07,2,0,1.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,1,0,2,0,4,1,33,1,0,33,12,1,1,46,18,12,-6,1.2,18,0,0,0,0,1410.0,1288.0,1046.0,970.0,746.0,647.0,76.0,65.7,271.0,221.0,62.0,48.0,60.0,47.0,75.0,70.0,135,117,751.0,672.0,690.0,522.0,227.0,126.0,88.0,91.0,1.1,4.5,5.6,1,0,0,2465.56,228,6.4,109.6,33.3,0.5,22,0,0,1,0
5000000.0,CAN,2006,1.0,12.0,59,21,26,16,10,47,-7,4.0,18,1455,62152,17.55,0.3,0.73,0.11,0.88,993.0,3.77,3.41,0.53,6,0.35,189,157.0,119,13.7,53.0,11.0,9.0,20.0,24.9,166.3,35,35.0,0.0,39,19,31,23,0.03,610,487,0.56,0.95,178,170,203,146,229,171,229,175,176,139,380,310,1,4,3,1,0,0,5,1,1,3,3,0,8,1,1,3,34,17,11,13,20,11,0,47,9,8,-1,0.5,9,0,0,0,0,1024.0,904.0,803.0,684.0,589.0,502.0,56.0,44.8,178.0,147.0,64.0,58.0,39.0,32.0,56.0,53.0,95,85,630.0,512.0,284.0,225.0,150.0,128.0,54.0,54.0,4.6,0.6,5.3,2,1,0,2356.87,76,7.3,113.5,44.9,0.77,29,0,1,0,1
2500000.0,USA,2008,10.0,292.0,82,1,6,4,2,7,-7,-6.9,39,2241,102209,20.8,0.36,0.19,0.06,0.93,984.0,1.33,2.55,0.34,-34,-1.22,149,112.0,84,3.5,7.0,4.0,5.0,9.0,53.2,64.1,82,117.0,-37.0,29,40,18,150,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,27,1,0,42,19,1,0,21,18,5,-13,-3.1,17,1,0,0,0,1073.0,1771.0,845.0,1340.0,636.0,956.0,50.5,86.0,165.0,281.0,37.0,71.0,24.0,53.0,42.0,59.0,66,112,858.0,871.0,503.0,620.0,195.0,176.0,95.0,82.0,-1.2,3.8,2.5,0,0,0,2981.17,272,5.9,102.0,1.5,0.02,32,0,0,1,0
1000000.0,USA,2011,3.0,67.0,82,15,14,7,7,29,1,1.0,52,1935,78962,16.05,0.28,0.53,0.09,0.91,1001.0,2.55,2.83,0.47,-6,-0.28,200,161.0,122,18.8,81.0,19.0,14.0,33.0,24.4,143.1,217,112.0,102.0,42,24,29,56,0.04,658,637,0.51,0.91,293,299,215,195,150,143,203,210,240,215,380,378,0,0,1,1,0,0,3,0,0,2,0,0,10,1,3,5,33,14,6,3,13,4,0,82,19,15,-4,-0.5,16,2,0,1,0,1112.0,1273.0,856.0,944.0,623.0,695.0,61.6,63.8,210.0,215.0,55.0,61.0,55.0,50.0,70.0,58.0,125,108,705.0,701.0,605.0,443.0,194.0,129.0,81.0,69.0,1.2,1.2,2.4,0,0,0,3372.82,327,15.4,110.6,28.4,0.35,23,1,0,0,1
8000000.0,CAN,2006,2.0,50.0,82,23,27,19,8,50,-3,0.9,50,1769,84435,17.17,0.3,0.58,0.1,0.92,1021.0,3.68,2.1,0.64,37,1.58,310,249.0,175,22.2,89.0,9.0,17.0,26.0,26.1,315.8,202,87.0,115.0,74,49,26,20,0.02,4,3,0.57,0.01,0,1,0,1,4,1,1,0,2,2,3,2,0,3,3,1,0,0,1,1,1,3,5,0,12,0,3,7,64,19,3,12,43,23,4,71,16,7,-9,-5.3,10,6,0,0,0,1564.0,1122.0,1157.0,836.0,829.0,594.0,85.0,58.0,317.0,201.0,86.0,49.0,55.0,49.0,72.0,85.0,127,134,650.0,740.0,539.0,505.0,278.0,164.0,61.0,75.0,4.3,1.4,5.7,0,0,0,3216.03,278,22.8,114.9,51.9,0.63,28,1,0,0,0
4083300.0,FIN,2012,1.0,22.0,55,1,6,4,2,7,17,7.6,12,1386,59611,18.07,0.33,0.15,0.09,0.94,1026.0,2.78,2.24,0.55,9,0.54,129,88.0,66,2.2,1.0,4.0,5.0,9.0,56.9,79.0,72,129.0,-57.0,22,30,11,102,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,19,1,0,30,3,0,0,32,6,6,0,3.3,6,0,0,0,0,884.0,1082.0,657.0,782.0,510.0,575.0,42.9,52.1,133.0,163.0,46.0,37.0,46.0,49.0,32.0,36.0,78,85,466.0,539.0,421.0,457.0,134.0,114.0,55.0,63.0,-0.4,2.6,2.3,0,0,0,2038.75,186,13.8,118.9,16.2,0.29,22,0,0,1,0
4500000.0,CAN,2003,3.0,74.0,4,0,0,0,0,0,-1,0.4,0,69,3237,13.48,0.24,0.0,0.0,0.95,950.0,0.0,1.11,0.0,-1,-1.11,13,9.0,5,0.4,0.0,0.0,0.0,0.0,34.8,0.0,4,3.0,1.0,4,1,1,1,0.03,0,1,0.0,0.02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,3,0,0,0,0.1,0,0,0,0,0,59.0,37.0,43.0,28.0,26.0,20.0,3.0,1.7,12.0,6.0,0.0,1.0,1.0,3.0,1.0,3.0,2,6,17.0,27.0,20.0,17.0,7.0,5.0,3.0,4.0,-0.2,0.0,-0.1,0,0,0,175.57,5,0.0,106.8,0.5,0.13,31,1,0,0,0
4750000.0,CAN,2006,6.0,160.0,73,2,16,12,4,18,-5,0.7,26,1947,88074,20.1,0.36,0.47,0.07,0.91,973.0,1.56,2.88,0.35,-32,-1.31,159,95.0,65,3.1,6.0,4.0,6.0,10.0,50.2,315.4,39,126.0,-87.0,30,50,8,151,0.1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,28,2,0,32,6,1,0,24,12,10,-2,2.0,12,0,0,0,0,1133.0,1545.0,809.0,1072.0,583.0,759.0,45.7,66.9,158.0,218.0,38.0,70.0,39.0,65.0,64.0,66.0,103,131,717.0,722.0,490.0,611.0,206.0,126.0,78.0,83.0,0.4,3.3,3.7,0,0,0,2632.47,216,3.9,110.0,17.9,0.24,30,0,0,1,0
1300000.0,CAN,1999,5.0,128.0,82,6,10,7,3,16,-7,-10.6,50,1559,61819,12.57,0.23,0.62,0.06,0.92,988.0,1.52,2.74,0.36,-21,-1.22,155,125.0,91,7.6,23.0,8.0,12.0,20.0,36.3,141.7,192,58.0,134.0,34,25,34,45,0.04,386,386,0.5,0.74,192,210,120,115,74,61,128,135,132,111,232,231,0,1,1,2,0,0,0,0,2,0,1,0,3,1,2,2,29,12,1,24,9,7,0,38,18,19,1,0.9,15,2,0,0,1,681.0,1101.0,552.0,834.0,408.0,618.0,27.8,57.5,78.0,195.0,26.0,47.0,21.0,52.0,37.0,45.0,58,97,520.0,522.0,506.0,306.0,132.0,129.0,73.0,70.0,-0.4,1.1,0.6,0,0,0,3521.78,289,15.1,103.9,8.6,0.11,35,1,0,0,1
5000000.0,CAN,2013,1.0,1.0,82,16,37,25,12,53,-14,0.5,16,2097,98124,19.95,0.33,0.65,0.09,0.89,981.0,3.02,3.27,0.48,-7,-0.26,436,333.0,251,22.5,76.0,12.0,24.0,36.0,31.6,447.7,56,61.0,-5.0,81,45,47,30,0.02,769,752,0.51,0.81,247,269,268,293,254,190,243,196,284,291,466,448,2,2,4,1,0,0,4,1,0,1,0,0,10,0,7,5,69,23,1,16,28,11,3,169,8,22,14,13.4,8,0,0,0,0,1695.0,1487.0,1283.0,1150.0,930.0,833.0,80.5,71.8,256.0,226.0,82.0,89.0,61.0,66.0,66.0,56.0,127,122,970.0,914.0,401.0,327.0,200.0,217.0,83.0,101.0,3.1,1.7,4.8,3,1,0,3255.37,102,12.9,117.0,58.9,0.72,21,0,1,0,1
640000.0,CHE,2015,4.0,102.0,47,6,4,1,3,10,-5,-3.4,8,720,31692,11.23,0.21,0.63,0.06,0.93,987.0,1.82,1.94,0.49,-1,-0.11,101,81.0,67,6.3,21.0,4.0,3.0,7.0,31.7,35.8,34,39.0,-5.0,14,11,17,15,0.04,67,117,0.36,0.41,16,23,37,54,14,40,23,35,22,32,47,80,1,0,1,0,0,1,0,0,2,2,0,0,2,0,1,1,12,7,2,18,9,1,0,30,4,12,8,9.6,4,0,0,0,0,493.0,420.0,386.0,324.0,283.0,245.0,21.7,21.4,66.0,74.0,16.0,17.0,17.0,20.0,18.0,19.0,35,39,202.0,246.0,199.0,174.0,83.0,63.0,28.0,39.0,0.3,0.5,0.8,0,0,0,1938.39,57,12.8,104.0,13.0,0.28,19,0,0,0,1
9500000.0,RUS,2004,1.0,2.0,62,33,39,26,13,72,18,6.2,77,1416,69263,18.62,0.33,0.77,0.12,0.93,1052.0,4.88,1.99,0.71,55,2.88,314,250.0,192,21.6,81.0,16.0,11.0,27.0,25.7,350.8,40,84.0,-44.0,57,54,52,25,0.03,365,481,0.43,0.72,57,97,132,185,176,199,110,152,139,156,217,305,1,5,6,0,0,0,2,0,6,5,3,1,15,0,3,9,45,17,2,34,31,13,2,92,36,22,-14,-16.3,35,1,0,0,0,1332.0,939.0,1009.0,707.0,763.0,545.0,76.9,44.8,263.0,147.0,93.0,38.0,63.0,46.0,35.0,47.0,98,93,534.0,638.0,440.0,499.0,176.0,121.0,84.0,74.0,8.4,1.6,9.9,5,1,0,2356.8,143,2.6,119.1,69.7,1.12,30,0,1,0,1
925000.0,USA,2013,6.0,159.0,1,0,0,0,0,0,0,0.0,0,15,732,12.2,0.24,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,2,1.0,1,0.2,1.0,0.0,0.0,0.0,14.0,0.0,0,1.0,-1.0,0,1,0,1,0.17,5,3,0.63,0.89,1,1,2,1,2,1,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,10.0,6.0,7.0,5.0,6.0,5.0,0.4,0.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,39.78,1,0.0,78.7,0.4,0.4,21,0,0,0,1
950000.0,CAN,2008,10.0,292.0,65,3,9,4,5,12,-12,-2.9,83,1657,70419,18.05,0.32,0.33,0.07,0.91,972.0,1.84,2.86,0.39,-20,-1.02,193,117.0,84,3.6,9.0,6.0,9.0,15.0,50.9,96.9,121,121.0,0.0,32,38,9,79,0.07,0,1,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,3,28,2,0,30,17,0,0,35,27,16,-11,-6.7,18,9,0,0,0,1051.0,1094.0,749.0,804.0,534.0,587.0,42.2,54.8,144.0,196.0,36.0,56.0,39.0,53.0,58.0,65.0,97,118,598.0,496.0,612.0,561.0,168.0,107.0,74.0,77.0,0.2,1.9,2.1,0,0,0,2511.34,292,7.2,109.7,17.4,0.27,26,0,0,1,0
825000.0,USA,2011,6.0,160.0,82,5,12,4,8,17,14,13.1,82,1911,91639,18.63,0.33,0.29,0.09,0.92,1005.0,2.32,2.32,0.5,0,0.0,181,129.0,88,5.1,10.0,4.0,12.0,16.0,43.5,75.2,227,124.0,103.0,41,57,23,79,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,3,37,1,0,18,10,3,2,54,32,15,-17,-6.5,26,6,0,0,0,1285.0,1426.0,974.0,1084.0,694.0,737.0,68.8,75.4,226.0,263.0,59.0,59.0,64.0,56.0,83.0,67.0,147,123,792.0,688.0,800.0,583.0,239.0,148.0,112.0,99.0,0.6,4.7,5.3,0,0,0,3050.6,394,9.6,106.7,27.3,0.33,25,0,0,1,0
832500.0,CAN,2013,1.0,20.0,60,17,19,6,13,36,10,10.9,53,1210,57246,15.88,0.29,0.78,0.09,0.91,1001.0,2.96,2.06,0.59,14,0.9,216,181.0,133,15.4,57.0,9.0,15.0,24.0,28.2,111.5,46,54.0,-9.0,52,39,26,33,0.05,5,6,0.46,0.01,1,1,2,1,2,4,1,0,3,4,3,2,2,1,3,0,0,0,2,0,0,7,0,0,8,0,5,5,42,19,0,16,26,5,2,65,15,12,-3,0.4,9,5,0,1,0,919.0,671.0,689.0,504.0,499.0,351.0,47.2,31.3,166.0,105.0,46.0,32.0,27.0,21.0,37.0,42.0,64,63,430.0,412.0,261.0,314.0,141.0,93.0,58.0,51.0,3.2,1.7,4.9,0,0,0,2327.74,137,8.0,102.2,39.8,0.67,22,0,1,0,0
5000000.0,CAN,2006,3.0,71.0,80,39,46,23,23,85,18,17.7,81,1942,93295,19.35,0.33,0.75,0.11,0.9,1011.0,4.38,2.44,0.64,50,1.94,407,320.0,226,23.5,78.0,21.0,13.0,34.0,28.5,380.8,51,129.0,-78.0,94,84,69,35,0.03,13,23,0.36,0.02,1,5,3,1,9,17,6,10,5,6,4,15,1,7,8,4,1,1,10,1,0,8,0,1,19,2,3,10,79,22,2,3,41,10,7,141,35,30,-5,-7.7,33,1,0,0,1,1839.0,1167.0,1404.0,872.0,1017.0,628.0,89.2,55.5,275.0,179.0,113.0,63.0,63.0,39.0,74.0,51.0,137,90,1050.0,754.0,412.0,541.0,251.0,206.0,103.0,98.0,9.8,2.8,12.6,4,2,0,3191.36,168,3.6,116.6,99.2,1.24,28,1,0,0,1
1300000.0,RUS,2011,7.0,205.0,41,1,7,1,6,8,7,-2.2,12,964,41700,16.95,0.31,0.32,0.08,0.93,1013.0,2.16,2.33,0.48,-2,-0.17,80,59.0,36,1.9,4.0,2.0,3.0,5.0,51.6,22.3,22,43.0,-21.0,23,22,5,59,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,20,2,0,13,3,1,0,17,6,3,-3,1.1,6,0,0,0,0,552.0,739.0,428.0,565.0,304.0,392.0,24.3,33.2,87.0,104.0,25.0,27.0,9.0,21.0,28.0,26.0,37,47,328.0,352.0,223.0,254.0,96.0,68.0,33.0,48.0,0.1,2.2,2.3,0,0,0,1558.33,93,4.5,111.6,8.1,0.2,24,0,0,1,0
750000.0,CAN,2008,10.0,292.0,75,30,21,10,11,51,-21,-9.7,38,1567,76099,16.92,0.3,0.74,0.09,0.9,986.0,3.27,2.99,0.52,6,0.28,315,250.0,193,16.1,49.0,8.0,19.0,27.0,34.8,177.0,105,89.0,16.0,57,46,64,17,0.02,122,148,0.45,0.23,22,31,24,28,76,89,41,47,35,48,87,92,1,6,6,1,0,0,2,0,6,7,2,0,13,0,6,3,48,10,2,53,39,9,4,76,19,19,0,-2.5,19,0,0,0,0,1377.0,965.0,1054.0,785.0,764.0,604.0,65.8,47.8,201.0,149.0,69.0,63.0,40.0,42.0,73.0,51.0,113,93,565.0,615.0,404.0,368.0,201.0,179.0,76.0,72.0,5.4,0.8,6.2,1,0,0,2993.14,160,8.9,111.1,50.4,0.67,26,0,0,0,1
1200000.0,SVK,2010,2.0,46.0,25,1,6,2,4,7,3,-0.2,16,625,27071,18.05,0.33,0.35,0.1,0.92,1020.0,2.66,2.93,0.48,-2,-0.27,67,39.0,22,1.2,2.0,1.0,0.0,1.0,55.2,28.4,25,28.0,-3.0,17,15,7,27,0.05,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,1,0,11,1,0,0,9,8,7,-1,0.9,8,0,0,0,0,405.0,511.0,295.0,404.0,200.0,276.0,21.9,25.3,69.0,77.0,20.0,22.0,16.0,15.0,19.0,20.0,35,35,216.0,237.0,196.0,196.0,63.0,70.0,30.0,28.0,0.3,1.0,1.4,0,0,0,899.19,68,4.0,122.0,8.0,0.32,24,0,0,1,0
4250000.0,RUS,1998,6.0,162.0,62,6,30,21,9,36,18,8.1,16,1652,81230,21.83,0.36,0.55,0.09,0.93,1024.0,2.89,1.91,0.6,22,0.98,223,140.0,98,4.0,3.0,7.0,18.0,25.0,52.6,399.2,39,67.0,-28.0,42,69,28,73,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,2,0,2,1,39,0,0,38,6,0,0,54,8,9,1,6.3,8,0,0,0,0,1365.0,1178.0,1004.0,869.0,715.0,639.0,63.2,54.8,211.0,199.0,65.0,43.0,64.0,38.0,84.0,77.0,148,115,706.0,715.0,458.0,554.0,249.0,149.0,61.0,62.0,3.0,4.5,7.5,0,0,0,2355.96,128,8.4,113.1,45.3,0.73,38,0,0,1,0
6500000.0,CAN,1997,1.0,2.0,82,27,19,7,12,46,4,5.9,28,1851,84416,17.18,0.3,0.56,0.1,0.93,1026.0,3.51,1.88,0.65,38,1.62,325,273.0,190,23.4,91.0,18.0,17.0,35.0,25.3,146.9,82,96.0,-14.0,84,51,46,32,0.03,115,100,0.54,0.15,21,22,36,31,58,47,41,37,39,38,65,52,0,8,6,2,0,0,3,3,0,3,2,2,14,1,4,12,67,15,14,15,25,11,7,103,14,11,-3,-0.1,14,0,0,0,0,1630.0,1164.0,1180.0,829.0,819.0,594.0,82.5,52.0,282.0,169.0,82.0,44.0,66.0,45.0,53.0,87.0,119,132,744.0,696.0,393.0,434.0,328.0,175.0,61.0,78.0,4.0,1.9,6.0,1,0,0,3247.27,142,9.1,119.4,51.8,0.63,37,1,0,0,1
2000000.0,USA,2007,6.0,161.0,81,27,15,9,6,42,13,15.0,95,1715,81345,16.73,0.3,0.55,0.1,0.92,1014.0,3.42,2.09,0.62,30,1.33,300,243.0,178,25.1,109.0,23.0,17.0,40.0,21.8,154.6,189,109.0,80.0,65,49,33,23,0.02,6,9,0.4,0.01,0,0,0,1,6,8,4,3,1,2,3,6,0,8,5,0,0,0,2,1,0,1,2,1,20,0,5,3,57,17,2,5,36,16,6,96,34,19,-15,-13.0,25,9,0,0,0,1500.0,1091.0,1116.0,791.0,809.0,581.0,82.0,53.2,322.0,186.0,77.0,47.0,55.0,31.0,65.0,77.0,120,108,555.0,661.0,511.0,486.0,298.0,184.0,77.0,86.0,3.9,2.0,6.0,1,0,0,3155.13,316,8.9,115.0,52.5,0.65,28,1,0,0,0
3500000.0,CAN,2008,5.0,148.0,82,5,4,2,2,9,0,-3.3,123,1117,43776,8.85,0.17,0.45,0.07,0.94,1003.0,1.64,1.81,0.48,-2,-0.16,113,95.0,66,7.3,26.0,6.0,3.0,9.0,31.5,58.9,300,108.0,191.0,30,13,16,26,0.04,0,11,0.0,0.02,0,1,0,6,0,4,0,8,0,2,0,5,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,3,27,5,2,0,26,8,0,25,34,21,-13,-16.0,19,13,0,2,0,596.0,678.0,445.0,493.0,307.0,352.0,26.1,29.8,80.0,95.0,20.0,22.0,14.0,24.0,27.0,26.0,41,50,324.0,316.0,597.0,463.0,106.0,81.0,65.0,48.0,-0.5,0.7,0.2,0,0,0,3460.79,462,16.6,104.8,7.0,0.09,27,1,1,0,0
5000000.0,USA,2000,2.0,62.0,81,4,22,5,17,26,10,1.2,20,2021,93441,19.23,0.34,0.43,0.08,0.92,999.0,2.36,2.59,0.48,-6,-0.23,127,76.0,57,2.1,1.0,1.0,7.0,8.0,52.9,100.5,41,87.0,-46.0,19,57,36,124,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,0,0,1,1,17,2,2,23,4,0,0,26,10,2,-8,-2.0,10,0,0,0,0,1522.0,1621.0,1102.0,1178.0,753.0,816.0,67.9,83.5,228.0,289.0,61.0,67.0,54.0,67.0,76.0,99.0,130,166,711.0,752.0,454.0,530.0,388.0,236.0,74.0,96.0,1.3,4.5,5.8,0,0,0,3011.49,185,7.7,121.5,31.4,0.38,35,0,0,1,0
3900000.0,USA,2007,4.0,95.0,82,9,30,13,17,39,-17,4.0,24,2431,106475,21.63,0.36,0.51,0.08,0.89,974.0,2.61,2.81,0.48,-6,-0.2,333,224.0,144,8.7,19.0,14.0,18.0,32.0,45.8,186.2,137,147.0,-10.0,80,51,5,167,0.11,0,1,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,7,1,1,5,73,9,2,49,21,0,1,62,12,5,-7,4.1,12,0,0,0,0,1791.0,1531.0,1365.0,1105.0,923.0,759.0,87.3,72.3,289.0,244.0,77.0,83.0,89.0,54.0,95.0,82.0,184,136,844.0,827.0,796.0,752.0,256.0,97.0,96.0,87.0,3.1,3.7,6.8,0,0,0,3149.2,328,11.8,112.6,51.8,0.63,29,0,0,1,0
625000.0,CAN,2012,2.0,58.0,77,11,14,10,4,25,-8,-10.6,40,1686,72438,15.68,0.28,0.57,0.08,0.91,988.0,2.19,3.33,0.4,-23,-1.14,199,160.0,109,12.4,47.0,11.0,10.0,21.0,27.2,222.7,50,81.0,-31.0,51,21,40,68,0.05,460,577,0.44,0.78,227,242,135,202,98,133,143,158,139,187,289,347,0,3,2,1,0,0,0,0,0,4,1,0,6,2,1,7,41,17,0,3,15,7,5,62,20,11,-9,-5.9,20,0,0,0,0,959.0,1337.0,742.0,1004.0,529.0,704.0,44.6,72.0,150.0,251.0,44.0,67.0,54.0,80.0,49.0,35.0,103,115,599.0,734.0,483.0,373.0,136.0,106.0,66.0,59.0,0.6,1.1,1.7,0,0,0,3177.67,158,4.5,114.2,19.0,0.25,24,1,0,0,1
